split,configuration_index,z_s,h,OmegaM,sigma8,OmegaB,ns,zeq,kl_ace,kl_quant,tvs,w1_mu_truncated,w1_y,d_ks,cvm,nll_y
test,10,0.5376487374305725,0.770047128200531,0.42665472626686096,0.6972928047180176,0.0502118319272995,0.9601373076438904,3476.735107421875,0.003230659877504934,0.0013117413645235216,0.027255177818829725,0.0009971419990163239,0.028030284967948703,0.007911196287971017,2.4891779244839756e-05,1.4403555570518354
test,11,6.9836273193359375,0.6559394598007202,0.25210925936698914,0.6066123247146606,0.06283831596374512,0.967009425163269,3308.227783203125,0.005782162541155784,0.00377631626508349,0.03841748845418128,0.009470455313439775,0.046139588710632354,0.016537085726341383,7.712640971495529e-05,1.4437667581037859
test,12,2.728943109512329,0.5930548906326294,0.16023258864879608,0.6159027218818665,0.06574572622776031,0.9713119864463806,3305.06103515625,0.005646463964303098,0.0009390178638754975,0.03644003992413987,0.003791333848838846,0.04331514279961296,0.018470411456751767,0.00014094948761993442,1.4334543804818938
test,13,5.771026611328125,0.7836815714836121,0.3056510388851166,1.3875904083251953,0.04804222658276558,0.9788116216659546,3478.92578125,0.006470768342903146,0.0030451160191579387,0.03778967103244966,0.22614070256917604,0.1008967396841583,0.034406233819611165,0.0005973478719764521,1.43491114531178
test,14,2.844116687774658,0.6949363946914673,0.20951338112354279,0.550208568572998,0.059294287115335464,0.988976240158081,3442.8603515625,0.0023403260277888582,0.00035490556863691184,0.025470610071980093,0.003573098529055591,0.03628040329175926,0.017396179902154862,8.654285303140407e-05,1.427855361826301
test,15,1.3286272287368774,0.7881672382354736,0.3894551992416382,1.3579051494598389,0.0352817066013813,0.9443890452384949,3352.883544921875,0.006121393753144983,0.0035349699300656155,0.03635001860946599,0.07399082981198091,0.032135372924348274,0.01775273108046349,9.633009114758814e-05,1.4532203591457151
test,16,0.23135679960250854,0.6304448246955872,0.3063267171382904,1.009350061416626,0.048030246049165726,0.9442501664161682,3448.19482421875,0.0058002132289872175,0.002748775930640885,0.03934053073425645,0.0013154779372151824,0.1264473202238413,0.026624410666468923,0.00022269755580732632,1.4395003047462653
test,17,0.6383925676345825,0.5542177557945251,0.29370108246803284,0.49105650186538696,0.05285803601145744,0.9815941452980042,3355.997802734375,0.004505609424089167,0.0,0.03137790581765363,0.00044327054569122317,0.02112293611533829,0.012031818549182338,4.5228078323564995e-05,1.4409593327241867
test,18,3.9698784351348877,0.7588621377944946,0.20335598289966583,1.3018007278442383,0.058302171528339386,0.9740750193595886,3341.370361328125,0.004206480352172992,0.002599353496864726,0.03580152642450477,0.21169592682220964,0.0700347983743369,0.0286809053957503,0.0002970659232319242,1.4468743197894565
test,19,1.819764256477356,0.6743004322052002,0.2259119749069214,1.3491630554199219,0.04432372376322746,0.9534861445426941,3494.1748046875,0.004103295824734177,0.0006000219526438215,0.028960252199716176,0.012347491091336125,0.05158242810264475,0.02250671182865116,0.0001994541012726583,1.4420041171520468
test,20,1.600761890411377,0.5970237255096436,0.2515752911567688,0.54278963804245,0.032945357263088226,0.9650399088859558,3408.470947265625,0.005502466831837803,0.0006998118080817038,0.034447051236776674,0.001619763410327902,0.025394169700165444,0.014491785679715041,5.8555275952494224e-05,1.440476553625422
test,21,2.5336921215057373,0.7522148489952087,0.23015865683555603,0.8033691644668579,0.04550469294190407,0.9613522887229919,3369.08837890625,0.0032129729145609,0.0,0.026008455684266584,0.0072437885598973465,0.029417898768819985,0.012465350072035225,4.470761750082629e-05,1.4413784258098652
test,22,5.837890625,0.5514675378799438,0.4958507716655731,1.3861279487609863,0.031154749915003777,0.9794926047325134,3498.9521484375,0.011587478811161914,0.006522188804578258,0.05405525708008656,0.4793609948440393,0.10148955299966633,0.047512791577355995,0.001037418527145792,1.432238843054586
test,23,1.813915491104126,0.5828935503959656,0.4583855867385864,0.9236882328987122,0.050840675830841064,0.9679807424545288,3472.65234375,0.0030827824358304907,0.0,0.02579427442576202,0.007727038043142294,0.026055204712858042,0.010962253565728386,3.6924056586199716e-05,1.4525353515408483
test,24,10.580113410949707,0.7684937715530396,0.3990035057067871,1.0037944316864014,0.03293436020612717,0.9692970514297485,3496.687255859375,0.005199010430678961,0.0015306637841916914,0.034882781574619,0.08474975742756491,0.04994430205874619,0.027517336911704826,0.0002571883093800571,1.4450049307901969
test,25,4.133288383483887,0.6766698360443115,0.3639405071735382,0.5557344555854797,0.03639964759349823,0.97710782289505,3417.171630859375,0.00451830690223403,0.00132865684700708,0.035507928395590034,0.00638716344896204,0.03498686472611681,0.01511551161924718,5.503595623194781e-05,1.439713270916691
test,26,1.0885273218154907,0.5858778357505798,0.4167478084564209,0.8446298837661743,0.05784754082560539,0.9873608946800232,3336.57275390625,0.0026760286679571635,2.959560574532314e-05,0.026033379722917253,0.002133523616370356,0.02125318201407426,0.011959110847433285,3.5516034555973544e-05,1.4406764915089392
test,27,0.9011282920837402,0.6589162349700928,0.31502342224121094,1.0201406478881836,0.03819737583398819,0.9675970077514648,3364.73828125,0.0027251197380576955,0.0027354382857625714,0.02682029459697545,0.002647930384332322,0.019122540373461044,0.008969682258911038,2.2711062872469505e-05,1.4390261819955101
test,28,1.4292320013046265,0.6723354458808899,0.3301250636577606,1.3139934539794922,0.04262038692831993,0.9769731760025024,3400.0537109375,0.005605950657213721,0.0027310576554601326,0.034236536771274646,0.03519384993359274,0.048766914053657046,0.015760755411956096,9.636048585691104e-05,1.4394486027131252
test,29,0.3925558030605316,0.7662436962127686,0.27738094329833984,0.6418240070343018,0.04051871597766876,0.9590319395065308,3350.99951171875,0.004789342427281185,0.004588264417432281,0.0328658746435618,0.0005264699550517717,0.03457037646848438,0.01589679226073437,4.938001310059147e-05,1.4059952543383873
test,30,3.1972522735595703,0.7154507637023926,0.41232728958129883,1.129530668258667,0.065700963139534,0.950815737247467,3461.439453125,0.00520516022531883,0.0,0.02899452288672856,0.02923944404750299,0.03893849196895829,0.020233085193659683,0.00013121900747258239,1.4570059357438088
test,31,0.8310700058937073,0.7851697206497192,0.4073871672153473,0.6378708481788635,0.03767610713839531,0.9680739045143127,3323.158935546875,0.004797620805583188,0.005088693433994523,0.02871628073323185,0.0020605052315191886,0.029580674415258454,0.01707040036383306,7.510953703484975e-05,1.4287116090020118
test,32,3.3608250617980957,0.7936344742774963,0.4330194294452667,0.4091453552246094,0.03568984195590019,0.9880229830741882,3488.200927734375,0.005329616261647753,0.0025930500648418987,0.03922341419906029,0.002537586932716301,0.022049939288895974,0.010311148660662073,3.379690843559704e-05,1.4357670326662804
test,33,0.22904838621616364,0.7918686866760254,0.43452244997024536,1.4818147420883179,0.04450185224413872,0.9781385660171509,3312.012939453125,0.005743491373827193,0.01422867420657647,0.03472859640752076,0.002161223270928081,0.07956981616651149,0.016605259875975165,9.112438743826726e-05,1.42093616004514
test,34,2.110701560974121,0.6427459120750427,0.42743536829948425,0.40092846751213074,0.06915217638015747,0.9603866338729858,3459.5439453125,0.004253354654417757,0.0,0.032730292870832484,0.0013990595906396932,0.0201363467232304,0.014368849345546386,4.743971455806489e-05,1.4410841168447548
test,35,0.4436241686344147,0.65199214220047,0.45909252762794495,0.5705073475837708,0.05245354026556015,0.9441831707954407,3362.47021484375,0.004646840504814235,0.000940600427685909,0.03176163100962116,0.0007021067972223943,0.030591493575410227,0.008076414379274588,2.508267248205944e-05,1.4526388032617967
test,36,0.4111984074115753,0.6113630533218384,0.4336542785167694,0.4108814299106598,0.04970942437648773,0.9504503011703491,3363.239501953125,0.004008189054818134,0.0,0.028637195460281473,0.0002869404987670614,0.022751317680269372,0.010362693785834876,3.999025758535418e-05,1.4419775836650988
test,37,1.0248359441757202,0.6543409824371338,0.4694980978965759,0.7026567459106445,0.0594681091606617,0.9408818483352661,3414.294921875,0.002997881759101987,0.00926792460635809,0.022440093168228963,0.007355213555589755,0.02266239342514794,0.012185420118066906,2.718971785497383e-05,1.4521312803724025
test,38,3.1616129875183105,0.6341094374656677,0.4883531332015991,0.7375133633613586,0.06695782393217087,0.9503222107887268,3344.982177734375,0.0025535995978284917,0.00022622824551509543,0.024258345693590682,0.011865974330977769,0.0349946636044716,0.012367044107167935,4.633515627390057e-05,1.446086824612825
test,39,1.7942098379135132,0.7745643258094788,0.23167294263839722,1.2122522592544556,0.05583186075091362,0.9755775928497314,3406.226806640625,0.004072690873255068,0.0021361711247431005,0.03588185476299083,0.023714404688333142,0.054592127433726795,0.026799932552945882,0.00022035874666164116,1.4249939745270412
test,40,9.042316436767578,0.5767203569412231,0.28575843572616577,0.8810105919837952,0.04688557982444763,0.9483740925788879,3435.491943359375,0.007468466145879749,0.0004207035395071947,0.0349842897985511,0.031206786374888197,0.04296960117580098,0.021732456107550868,0.00012791625641496752,1.4413226284764575
test,41,1.1045682430267334,0.5956278443336487,0.2948000133037567,0.7869540452957153,0.06971535086631775,0.979385256767273,3485.531005859375,0.0045051033513768025,0.0008348368197333266,0.027475865098103562,0.002502098447664834,0.025607768925887654,0.011195107434167031,3.7045411540881806e-05,1.4481046561314372
test,42,2.8287034034729004,0.5704854130744934,0.21798337996006012,1.099367380142212,0.030012115836143494,0.9423915147781372,3490.483642578125,0.003581891127791528,0.0023631843390983535,0.03037019401080662,0.009878921210011906,0.03622166735139129,0.02039096487290748,0.00011395162546639727,1.4271194752343084
test,43,5.034017562866211,0.7235982418060303,0.25033628940582275,1.451226830482483,0.039287686347961426,0.9855479598045349,3485.649658203125,0.007570104890580322,0.0027331552815889944,0.04592151733532438,0.05454227331991203,0.0625612503856023,0.03805517521541313,0.00044774132967233347,1.456781652630681
test,44,0.27027833461761475,0.5539836883544922,0.37471842765808105,0.8854039907455444,0.051768526434898376,0.9793437123298645,3376.463623046875,0.003951107500072779,0.0,0.030702272544253468,0.0002649946035763211,0.021123214387077514,0.009260062089332999,2.4673330080955853e-05,1.4374605555739177
test,45,4.366002082824707,0.6295835375785828,0.45089104771614075,0.9553700089454651,0.06151985749602318,0.9651517868041992,3372.818115234375,0.004508274814496332,0.0006910080335412079,0.03169490489636083,0.025830236571258828,0.0233805543954097,0.016012020447187025,7.292396245930781e-05,1.4697664186848263
test,46,1.1234616041183472,0.6346006989479065,0.4050074517726898,1.3745886087417603,0.04598507657647133,0.9680900573730469,3404.4716796875,0.004313048756161168,0.0006528987106411491,0.03533433008170943,0.017716331670070657,0.04745143853004777,0.022494526634941392,0.00013473911058170944,1.457446643707473
test,47,1.5966155529022217,0.7825572490692139,0.33397793769836426,1.138303518295288,0.06291328370571136,0.9870884418487549,3306.063720703125,0.002904717319458429,0.002689201031907575,0.025794096122029993,0.011740064546293878,0.033299035994927485,0.009671000200163316,3.3304910295244326e-05,1.4344997547618714
test,48,1.5478826761245728,0.7607702612876892,0.31151118874549866,0.5047221779823303,0.06691096723079681,0.9749799370765686,3305.849853515625,0.005592357059210767,0.00019572159359570237,0.03255205347280216,0.002223256884309378,0.03571162129647831,0.015079211501615564,7.306769199346701e-05,1.4445143792024155
test,49,9.513285636901855,0.6142224669456482,0.2602078914642334,1.0122179985046387,0.04226398840546608,0.95766282081604,3301.22216796875,0.00525023663726339,0.0016237935360400805,0.03238785305293189,0.2401616953534523,0.057142151993410835,0.02267664739698616,0.00019620017210360052,1.4376801693889871
test,50,9.201628684997559,0.7935431599617004,0.3898967206478119,0.5088793635368347,0.059496790170669556,0.949057936668396,3462.555419921875,0.004483300679566682,0.0008197499393801421,0.03204914359269171,0.0044278299304052315,0.023537126944441687,0.017413647272434996,7.141288710595121e-05,1.4508933468296894
test,51,1.2229173183441162,0.5677169561386108,0.3916236460208893,0.8411244750022888,0.05155966430902481,0.9779416918754578,3392.756103515625,0.00471820657507693,0.001576167501617728,0.034579896068899205,0.003814827609370753,0.02841753854590345,0.013324375019464929,4.9684452713110076e-05,1.451671873593368
test,52,0.7951288819313049,0.7236813306808472,0.3671012222766876,0.9174370169639587,0.032626766711473465,0.9516712427139282,3309.635986328125,0.004893776342045002,0.0025319327588683924,0.03092061520109604,0.0029186959099401708,0.028543637736909752,0.008198462155893593,3.1126054078982076e-05,1.439256344898854
test,53,1.1892637014389038,0.7050288915634155,0.3187989890575409,0.6320056319236755,0.045344479382038116,0.9714640974998474,3484.72119140625,0.0036863806264314652,0.0016092311833296406,0.02732102498890448,0.0012075485142167613,0.018770821671715454,0.011930177021879262,3.750155060461165e-05,1.436539468896964
test,54,2.0508368015289307,0.7613388299942017,0.39976558089256287,0.7928736805915833,0.03754199668765068,0.9429754614830017,3493.235107421875,0.003175355262940951,0.00021915579598751154,0.02724000408596804,0.005513125945509645,0.026496131340773624,0.01667719345147678,6.579631012537866e-05,1.4230074445168979
test,55,3.4225170612335205,0.7175546288490295,0.4166965186595917,0.5787779092788696,0.0355117991566658,0.9557559490203857,3448.60009765625,0.0032789616369735455,0.003756666353215912,0.027736076567866245,0.028563539684527545,0.031733247003480236,0.012608720051732303,4.99724908620079e-05,1.4600519459537533
test,56,2.7493066787719727,0.5630902051925659,0.35335230827331543,0.6203137636184692,0.06177600100636482,0.9850829839706421,3451.8076171875,0.0048004233999236244,0.004390135796496369,0.03869228731991417,0.009727521034016098,0.055823039196841166,0.01892500295152033,0.00011467730725965233,1.4175140590072075
test,57,7.105011940002441,0.5800527334213257,0.3537169098854065,1.4513463973999023,0.03141685575246811,0.943342387676239,3321.682373046875,0.009461749644498328,0.006156132212778857,0.05725310256951727,0.16267999417308057,0.08772219506910547,0.0532001163735597,0.001003334184397592,1.4332482870348668
test,58,0.40410906076431274,0.7321566343307495,0.3413121700286865,0.7601349949836731,0.06544862687587738,0.9806613922119141,3413.111083984375,0.0045120851198712205,0.00023017497293579582,0.03270541669815066,0.0005582729295736853,0.027831740242059387,0.015831907965335845,6.396817510406388e-05,1.4217888876002398
test,59,5.695993900299072,0.5591042041778564,0.2695091664791107,0.9815980792045593,0.05411960184574127,0.9500131607055664,3382.791259765625,0.004542797278766627,0.0011705188478032058,0.03138531779721972,0.14060490961837388,0.04362975493299414,0.018404903174183085,0.0001205945592304493,1.4474259888811762
test,60,9.544731140136719,0.602281391620636,0.3845100700855255,0.7213262319564819,0.046284209936857224,0.9822060465812683,3378.171630859375,0.005196578733666909,0.001557998787991192,0.04080014334576158,0.01445116476680281,0.029534342068334427,0.02328603031251042,0.00012450509631341733,1.458369197427083
test,61,0.27908656001091003,0.7234823703765869,0.16517552733421326,0.785210132598877,0.05077572539448738,0.9787846207618713,3486.561767578125,0.004599751799153806,0.0018030650945933587,0.034800673447279044,0.00039579427981750173,0.05950634402116886,0.02398274344719198,0.00025354322048053076,1.3960387221298731
test,62,0.7261191010475159,0.6729207634925842,0.1682862937450409,1.2076232433319092,0.041172511875629425,0.9821280837059021,3427.95703125,0.006193571727809321,0.0032232773035886213,0.04143573110489376,0.004028000216979355,0.07836318591825286,0.03471126215888809,0.0004425785588344472,1.4261095992675268
test,63,3.4719667434692383,0.6021915078163147,0.43214333057403564,1.1926324367523193,0.062339045107364655,0.9572650194168091,3399.49853515625,0.00475850138848506,0.00040327251460345326,0.03148286943273549,0.02092270498865128,0.03316542408825152,0.01638909570553726,7.566298058792162e-05,1.4514078732636304
test,64,0.26514363288879395,0.565571129322052,0.24266479909420013,0.7122247219085693,0.06036531180143356,0.9453230500221252,3316.5576171875,0.0037943319636118238,0.0033754382392942456,0.02842285826171398,0.00026666561061805836,0.035536858939214794,0.007524991197017099,2.274109276613543e-05,1.4288994464803009
test,65,0.5761878490447998,0.6671165227890015,0.33355212211608887,0.4515015184879303,0.036763180047273636,0.941368818283081,3406.404296875,0.004852499209821957,0.0005580852770453101,0.03046422804429604,0.0003946117798976921,0.020248897645566286,0.009941411274006606,3.107239812801159e-05,1.4580251279655343
test,66,1.847135066986084,0.63702791929245,0.27260375022888184,0.5250263810157776,0.06924787908792496,0.9858160018920898,3472.338623046875,0.0038846463619732923,0.00044246185536014025,0.029198627247486467,0.0016314152819863405,0.023962938969922406,0.013894889209798228,6.554206610553908e-05,1.4341519367374385
test,67,3.003302574157715,0.6926721930503845,0.3092111647129059,0.7768152952194214,0.03401969000697136,0.9544535279273987,3447.22900390625,0.004975759376109431,0.003055986942438511,0.0326949590729868,0.007768340431050876,0.025249287631879235,0.011662280137503311,4.2572439453909445e-05,1.4329257381821994
test,68,1.108874797821045,0.7449560761451721,0.20458035171031952,1.4271807670593262,0.051197540014982224,0.9483267068862915,3464.777587890625,0.004317349209154063,0.01983708505128641,0.030655451004733075,4.668404723619314,0.055180562022163114,0.015240182962079407,5.35781036048827e-05,1.4573503259830736
test,69,7.459333419799805,0.5791330933570862,0.360249400138855,0.6628566980361938,0.03385339677333832,0.9655596017837524,3484.56591796875,0.004829452689585209,0.0028778572710597885,0.03553233970310662,0.008723571933280185,0.030014111458648737,0.01631038501773785,5.9321987661478505e-05,1.44532368124955
test,70,2.510873794555664,0.6065433025360107,0.17358747124671936,0.45235422253608704,0.03248990327119827,0.9668827056884766,3465.082763671875,0.004514966706104715,0.0032975584381864636,0.032208245820832634,0.002945571080405959,0.048223478546285684,0.015823941103002448,0.00011922509119711113,1.4386314515878127
test,71,0.45528191328048706,0.7523708343505859,0.2888358235359192,1.3739302158355713,0.0687868595123291,0.968867838382721,3371.9267578125,0.004384109252180055,0.003519245876856529,0.031166354374036545,0.0021706140034487907,0.04386838878794729,0.01713746412782291,6.709465854037523e-05,1.4245855418231401
test,72,5.932210922241211,0.6090452075004578,0.4879620671272278,0.8425353169441223,0.05014430731534958,0.950197160243988,3426.67626953125,0.004484915629374704,0.0011947365443907964,0.035544235211401855,0.09409260094365515,0.06135706979066532,0.028469574920654328,0.00022939031948072562,1.454054814824264
test,73,3.7206974029541016,0.5699458122253418,0.2915502190589905,0.4199928939342499,0.05410640686750412,0.9535127878189087,3402.71337890625,0.004216394088385784,0.0010981211201964887,0.033972832632821144,0.0018987561616648607,0.02339790034546902,0.011610542270248048,4.3169853342813146e-05,1.4413998832547434
test,74,2.0868780612945557,0.7265113592147827,0.2720499336719513,1.4230378866195679,0.041823118925094604,0.9582712054252625,3377.865234375,0.005916684186559454,0.0014043806049726295,0.03447224593875881,0.04009296831972749,0.05382712721210596,0.019890172070441303,0.00014788393906323095,1.460302627244195
test,75,9.140458106994629,0.7095944285392761,0.30322498083114624,0.9909912347793579,0.051959771662950516,0.9841632843017578,3342.544677734375,0.004271531254564624,0.0024510780238052995,0.034898245232746095,0.06481729104656742,0.07053417264279813,0.023693191083955123,0.0002622483838717703,1.4392070042634775
test,76,1.2716532945632935,0.6709882020950317,0.3164132833480835,1.3801498413085938,0.05241547152400017,0.9595781564712524,3459.764892578125,0.00417430278282712,0.000385043563936021,0.030427190024046306,0.011233033659574836,0.0449772328550691,0.020346741292773807,0.00016721491943476522,1.4512029378222535
test,77,9.497568130493164,0.7345178127288818,0.3929268717765808,0.7144882678985596,0.04241325706243515,0.9634719491004944,3490.9892578125,0.004541499743348161,0.0008126834759971061,0.03376356452479466,0.02290971390155009,0.031816329667232725,0.019413155468293197,8.91248831685987e-05,1.4428546082601321
test,78,0.30728235840797424,0.7856257557868958,0.4706346094608307,0.4366426467895508,0.03351311758160591,0.973482608795166,3469.1552734375,0.005404001191970619,0.0025939212204677004,0.03722996368845969,0.0005027774718898126,0.04630925520123837,0.018259226795345085,9.798192763221026e-05,1.4217720445922835
test,79,4.715958118438721,0.7352131605148315,0.18533501029014587,0.4803280532360077,0.03192247077822685,0.9743287563323975,3400.47705078125,0.005446845208538427,0.0014958733303026637,0.03698820646853494,0.003818325702905247,0.03849643843685283,0.017838645333443703,0.00010603065957749256,1.4380340887017447
test,80,0.2630748748779297,0.7624257802963257,0.21673373878002167,0.6605426669120789,0.0335526168346405,0.9564719796180725,3454.48828125,0.003926128078015262,0.004328101967523984,0.030206401037577008,0.0004073213502689534,0.060937660442292034,0.014216760808488244,6.32276238039269e-05,1.4073437290897777
test,81,0.7526404857635498,0.630160391330719,0.29249078035354614,1.458659052848816,0.04727897047996521,0.9545215368270874,3341.119873046875,0.0036237080248503533,0.005406932886261848,0.02605249764911071,0.021689151254048813,0.08089105257125792,0.01863951994089108,0.000145203894693342,1.4244200903494548
test,82,2.4365968704223633,0.7271745800971985,0.2551456093788147,1.404294490814209,0.05770029500126839,0.978891134262085,3449.562255859375,0.004640314839452725,0.000976029288553529,0.029094752143612092,0.0684623108064715,0.047021614325530287,0.017179893407438918,0.0001322803864586302,1.4314962628003378
test,83,7.323580265045166,0.5623085498809814,0.47165176272392273,1.180599331855774,0.06127764284610748,0.9475171566009521,3462.716796875,0.009314044309288085,0.004494767691709013,0.04755170203965974,0.15299314598439617,0.09122308036117321,0.04174100713155671,0.0007274127289948249,1.4463259537114002
test,84,0.5698060393333435,0.5741053223609924,0.23598481714725494,0.8652606010437012,0.04291602969169617,0.977465808391571,3397.086181640625,0.004189598858373506,0.001961506615549913,0.027995348893585768,0.0009105906269851031,0.032920393015274066,0.014192512062944251,5.135029300700706e-05,1.4238649538454504
test,85,4.556131362915039,0.7993345856666565,0.44401130080223083,1.1243739128112793,0.04555065929889679,0.9556177854537964,3409.525634765625,0.004809148460422892,0.0014562270085804177,0.039959573444531424,0.059664038382393425,0.06434701787625943,0.03769422107198789,0.0004892017136599216,1.430275256336486
test,86,4.897940635681152,0.7439806461334229,0.41439899802207947,0.8994253873825073,0.0314529724419117,0.9672821760177612,3369.136474609375,0.0047551230674271975,0.0011510085214421328,0.03287387967909917,0.02425837194421319,0.0400941725216015,0.018526108639962513,9.218466411435853e-05,1.4577716969427792
test,87,0.8683732748031616,0.628376841545105,0.4777531623840332,1.3911125659942627,0.040111932903528214,0.9760686159133911,3368.964599609375,0.003982034952710569,0.014615531367108957,0.03026305757699661,2.087464941479801,0.060461582675853116,0.021574155666619466,0.00017582765040979415,1.4182525936205368
test,88,11.242165565490723,0.5892651677131653,0.20235233008861542,0.44815099239349365,0.03466448187828064,0.9854351878166199,3389.816162109375,0.004211863119270343,0.00096973720901305,0.0336146400925459,0.0024025892082700537,0.01940955446599551,0.014372776343727467,4.55669683340432e-05,1.4290899992280874
test,89,0.5103883147239685,0.68259197473526,0.2587350606918335,1.1286091804504395,0.05628933012485504,0.9443713426589966,3316.416015625,0.008082537457649513,0.007756238948894038,0.040323080463519435,0.002265033174767268,0.06446199331205368,0.021811217564992075,0.00012619690729638965,1.4097679522017448
test,90,8.608154296875,0.6515378952026367,0.40896913409233093,0.9754812717437744,0.06871768087148666,0.9570561051368713,3336.921875,0.0034849409577370188,0.0013887997506708653,0.02846265429753894,0.07536947439842268,0.051809914197505615,0.023257660415277825,0.00020401438379482017,1.4431358878378153
test,91,4.060606002807617,0.7223044037818909,0.44628825783729553,1.3408699035644531,0.06172388792037964,0.9523969292640686,3475.3896484375,0.009704779124910166,0.005633357902604356,0.054591793814864044,0.3970775104093615,0.11763560898735337,0.051844010242133476,0.0011160009267961696,1.4466986195388363
test,92,0.24903003871440887,0.7348908185958862,0.24384577572345734,1.3869091272354126,0.06797350198030472,0.974943995475769,3344.480712890625,0.008530816062619894,0.0031844578057131957,0.04133995238715327,0.001031766817351703,0.08446592731222893,0.02772604686577851,0.00030717864659292424,1.406587352401959
test,93,0.3233897387981415,0.7145904302597046,0.3286246955394745,1.028024435043335,0.035262349992990494,0.9443365335464478,3384.719970703125,0.0043055844830019434,0.002158057023262573,0.030202300354984113,0.0007553537273624031,0.04167580383020715,0.013381765910239207,6.861777598453571e-05,1.4110017891752535
test,94,0.21462473273277283,0.7219902873039246,0.23922379314899445,1.2351844310760498,0.04677078127861023,0.9657617211341858,3338.841796875,0.013033629888696814,0.006798013364768412,0.04661376098568888,0.0009905383022907573,0.1148156723636713,0.037236900747677326,0.000518674908061139,1.4346741666819591
test,95,0.38171762228012085,0.633420467376709,0.24789531528949738,0.9403136372566223,0.035808026790618896,0.980122447013855,3395.484375,0.002405500741606908,1.9438823405402116e-05,0.023410387503588388,0.00036303191862599503,0.019917267859224652,0.008110104297186449,2.0241825288116975e-05,1.443755259974933
test,96,0.6577141880989075,0.7906398773193359,0.4078863561153412,0.7104970216751099,0.05381517857313156,0.9522100687026978,3356.986083984375,0.004585796613147071,0.003341074961741914,0.034378287895658874,0.0016776943973298947,0.03454221787996784,0.01737560658734416,7.789018525376474e-05,1.4284507429949878
test,97,0.6531187891960144,0.6697642803192139,0.17812050879001617,1.1011666059494019,0.0685226246714592,0.9556900858879089,3310.947021484375,0.00893750605207047,0.0034904850475055496,0.04164601830680839,0.002990545975217414,0.0695366264299782,0.018757090915931807,0.00012465825817596207,1.4199139030988839
test,98,4.561282634735107,0.7720382809638977,0.4389719069004059,1.0433605909347534,0.051786694675683975,0.953466534614563,3472.295166015625,0.0038244698664485818,0.0006844257244400902,0.029745713712271356,0.16564001475118295,0.058012085564101805,0.026321527058335126,0.0002552886210339833,1.4437115051316456
