dataset,split,configuration_index,z,h,OmegaM,sigma8,OmegaB,ns,zeq_over_1000,usable_bins,kl_y
production_data,validation,30,1.7238526391014473,0.782026586635995,0.2104552429527928,1.4263619125551967,0.06961883532378471,0.9646360298913325,3.3774652661553937,61,0.0024803956551041452
production_data,validation,31,2.563873667509586,0.5562303184273333,0.38772929032862147,1.209065538729781,0.030385112635550472,0.9647592138911825,3.3480641230964556,61,0.0016371938819826476
production_data,validation,32,0.2534305245729779,0.6273086837190212,0.2459925386984354,0.6230336562754564,0.04143813883660372,0.9736247126715974,3.4467106429162606,67,0.002212858251864953
production_data,validation,33,4.991185598191583,0.5833513779699769,0.1630024522973127,0.7542993177050662,0.04173160039837457,0.9879493153088301,3.468713754839856,59,0.0016973709773468245
production_data,validation,34,6.1811999749681945,0.6329327989227189,0.26849461632448113,0.7626313408881559,0.053839417966741694,0.9684117801481469,3.4232038847244843,59,0.002549818315989066
production_data,validation,35,9.389163590087177,0.6191688124809869,0.43246463442688343,0.8944640073289469,0.043564977875052154,0.9533617789718022,3.3683173544248195,62,0.011103519789131041
production_data,validation,36,2.4137444248420463,0.769615376899518,0.3619484478227848,0.40115086911710635,0.06013650333920184,0.9662664544417399,3.3684039215774515,56,0.0021909122940008395
production_data,validation,37,1.1079349207027973,0.7354158004568884,0.4049688097653902,1.352836244744687,0.03839623345900926,0.9665316719570166,3.300324352000828,60,0.0023323018730238895
production_data,validation,38,0.6627143789856639,0.6149496151757926,0.22962850452676475,1.3196818960705787,0.03451591620810701,0.9616616203365279,3.438232053790931,65,0.0017447646797659885
production_data,validation,39,2.1413780299131124,0.5999631616003511,0.4154961941716183,0.46366515827917265,0.06138376243880887,0.9698924093565457,3.38605229651337,59,0.002103728460000171
production_data,validation,40,1.0377898328160682,0.5988961332778799,0.41468695983997617,1.1877429860377735,0.05095182292305278,0.980281176552905,3.3702042651693205,62,0.0026234451465249817
production_data,validation,41,0.327399857459293,0.6283280820618229,0.48278358216766337,1.495960739011252,0.061903998577702034,0.9597176541500045,3.3001883133083494,62,0.0019638995986189837
production_data,validation,42,2.9525204566258436,0.6712334275257549,0.1530898804663432,1.0270636564531346,0.0620583523596919,0.9799567589866045,3.41264587480963,58,0.0016319767375861925
production_data,validation,43,1.6580247784280349,0.6299651619109122,0.446820953407185,0.626326480646606,0.04110142449649586,0.9582135900843061,3.364461641445426,60,0.0018909619583239562
production_data,validation,44,0.5372546287334858,0.7528797219531345,0.40465249396337244,0.618503741766187,0.05687520969358955,0.9459146727730741,3.407658109502243,62,0.00436586912193279
production_data,validation,45,0.35819373469002275,0.752438860566071,0.24212034199888371,1.0409528874462353,0.05311927723736076,0.975522007311453,3.4853999058333156,62,0.0018350652085627349
production_data,validation,46,5.231465327808331,0.7327879666523669,0.43100628296104204,0.68732422150649,0.03558622696167475,0.9637852063772792,3.4562843714665052,59,0.0019539427789224567
production_data,validation,47,1.1595951716645345,0.7721373911824903,0.21799558180058104,0.44250281361284055,0.03717825396026224,0.9543097885028079,3.3933913094360015,55,0.0017608224522316924
production_data,validation,48,9.1541871154603,0.723910549918256,0.40367974940272355,0.8316043556901893,0.06614532106562929,0.974529070191269,3.3366373342785836,58,0.012157228435362717
production_data,validation,49,0.29027414346255465,0.7150846980537502,0.43367171328678633,0.6498155690152492,0.044723333560225426,0.9610619170601192,3.4463505742284175,61,0.0019458959007172742
production_data,validation,50,1.1177524481153784,0.5535834569487191,0.34878439263452515,1.442044649711626,0.049552866294923614,0.9766321443506083,3.3691289891406635,64,0.0020609027037999917
production_data,validation,51,5.600641918420061,0.645503013890331,0.3673724603868218,1.1421602392590962,0.05204343254742279,0.9669901309282585,3.3926934600512237,62,0.005746319741973285
production_data,validation,52,3.553303890658596,0.7027835771067474,0.36608859163643853,1.2925051629077107,0.05264232246639284,0.9770202922954914,3.3892586433764587,59,0.003757408485640485
production_data,validation,53,6.471862783707538,0.7390707130503048,0.3621740992589202,1.2328960255239063,0.050760971640169156,0.9499443883133069,3.3511057276083607,62,0.0028602024836558476
production_data,validation,54,0.23024376113065054,0.7372417458338911,0.39943465491133584,0.7048550871170285,0.04171212649034823,0.9664173931562787,3.46814870507564,64,0.002793795723365185
production_data,validation,55,2.3956925704470464,0.774731676219963,0.4510870467106667,0.6989433366377389,0.06512652716902108,0.9852478891244854,3.329859274085994,59,0.0022347932167579142
production_data,validation,56,0.5398454314134535,0.5728218763468572,0.33939887832958227,0.4480685448198102,0.058050818151046624,0.9522508369556103,3.3516802468959304,65,0.0020425787830722904
production_data,validation,57,7.246727508396067,0.5778204769203127,0.32925294226406504,1.2617000834587415,0.061241136332868144,0.981546107131068,3.32550974478356,64,0.0029728964500058026
production_data,validation,58,6.0266289595176525,0.7174744385478455,0.46289683495138656,0.7728203665793432,0.059587346744299094,0.9484652696566369,3.411466652436373,57,0.0029495823365024267
production_data,validation,59,1.277232848722381,0.7538974004269505,0.2946312960846417,1.354162058191006,0.032406791442860974,0.9510908437564879,3.4197593486288422,61,0.001907779444341753
production_data,validation,60,11.739762267210986,0.741375181491781,0.22911257992853196,0.6100949115651817,0.059936983800156635,0.9471901769993973,3.364690177595338,55,0.0020213443618762165
production_data,validation,61,7.563143882037274,0.6071658567389449,0.2914114930617468,0.9570452630694313,0.042896460214220014,0.9742713045266347,3.478947762286957,60,0.003147994858143229
production_data,validation,62,0.24696135669879887,0.61482072034084,0.19504823651608943,0.8654062711658931,0.05653730374482184,0.973363156672416,3.4000000949297644,68,0.002917667128147186
production_data,validation,63,4.26977401257752,0.6357383431872808,0.44528673003841457,1.0615732555215303,0.05320782245350028,0.959793878271246,3.492288788249791,60,0.00488187887680438
production_data,validation,64,0.7439566568575393,0.664126632215073,0.26005994883135986,0.6270301891776509,0.058998249847933296,0.9808315829962988,3.408273802899216,61,0.0015670883570064807
production_data,validation,65,2.22148726085949,0.688079389531521,0.3278604030049239,0.6749453597599231,0.055690863806758306,0.9706009828914979,3.3675320688229617,61,0.0020094066911925056
production_data,validation,66,0.4689762062748706,0.6625585173544436,0.29447344801208125,0.925941315012031,0.044570174957914904,0.988846698439991,3.3442438523848437,62,0.0017635771539275143
production_data,validation,67,0.3055772059526486,0.6039897459236647,0.25660228639350313,1.4195687138964432,0.0425733930251513,0.9474444657012472,3.3129995064853284,69,0.002188146447797795
production_data,validation,68,5.997918172762506,0.7448053807413907,0.1620890625812369,0.9719509420499095,0.05197603131038282,0.9677259979429993,3.3785185817628203,56,0.0014139313529534564
production_data,validation,69,5.694345412663188,0.5530044133939719,0.46138126638084687,0.4552430938223215,0.031540548904198815,0.9534015996479519,3.4121274631924745,60,0.003896768235884548
production_data,validation,70,0.511429127891676,0.6142256123345144,0.37337384253063366,0.9779733282841816,0.038040908686794064,0.9756342685360203,3.308962327985911,58,0.0015897280266395832
production_data,validation,71,0.5310960668021795,0.7571377395274728,0.23062680718533704,0.7734911893954166,0.05039207996684325,0.9456447980777438,3.4677942208582317,61,0.0015262166397606164
production_data,validation,72,6.056094952134817,0.6979196674516688,0.19667655919322874,1.326219909706424,0.04883325511553161,0.9745729968500438,3.339202779568708,60,0.004803028708298681
production_data,validation,73,0.3590422957989821,0.562972889475656,0.4301213989289171,1.297338132667052,0.03981835524875648,0.9528630821126064,3.323881788672273,70,0.003542553934831884
production_data,validation,74,0.6188971652738952,0.7851621989611482,0.49420367475308813,0.5822430948410803,0.061490717944656534,0.9889633994764225,3.355211745608118,62,0.0034079345707351237
production_data,validation,75,0.2307038884306227,0.5825430321238712,0.4542532205083454,1.2156023798212363,0.05291552430872465,0.9801043912989105,3.4932267025976227,63,0.003826577695591983
production_data,validation,76,4.545258446169569,0.5674047998849774,0.32614246375518874,0.545788953653912,0.03781969241989354,0.9485122325202108,3.4294428053192587,58,0.0016317688242428615
production_data,validation,77,1.2031128941748617,0.7551407677294414,0.49580851352236865,1.1001660997603253,0.06861588263836668,0.9757557789138235,3.3046717974074467,57,0.0018804645063675185
production_data,validation,78,6.652644677363683,0.6112188920454342,0.4240648667819139,1.0859945948701055,0.04146300622308819,0.9519759611226376,3.357632904660885,61,0.0033395451682153784
production_data,validation,79,0.44323422656478906,0.5774716883320298,0.36580859444769587,0.5529424895077996,0.06588429290719786,0.9493183850063889,3.4220235906418743,65,0.0032506211430869646
production_data,validation,80,7.849693440557047,0.7819169540905675,0.3268590601292875,0.5205126778025502,0.04741684020555095,0.9774742339547788,3.3710715248406764,56,0.00142558308063517
production_data,validation,81,0.6438012723523989,0.6378713348228893,0.18956732068570556,1.1640385636876074,0.04097144272325031,0.942650611001922,3.387217661308984,59,0.0018081243039833955
production_data,validation,82,2.3920440543364423,0.6095534606091613,0.4306131001049923,1.3328968219610977,0.0631361832202594,0.9876935202730841,3.3922145668538843,63,0.0028355286179782236
production_data,validation,83,0.27803036485034827,0.7686835607203292,0.29823249061328955,1.4783622920538613,0.05752082974318952,0.9558467923542716,3.3815710199391864,65,0.001954447817497059
production_data,validation,84,0.6809104167508621,0.6609541424893268,0.2020897730833766,1.100136231360175,0.04691205331321292,0.9713230573546738,3.3984401278909004,63,0.0016979154370711789
production_data,validation,85,2.284825846194112,0.7212587346985252,0.37691896481095444,0.660718027095921,0.06085031467341219,0.9672166461908509,3.3007474215990174,58,0.0021637080461565233
production_data,validation,86,11.07937208979925,0.690826179552566,0.4897565481119319,1.0993699957686396,0.03791599856828294,0.9461169413446872,3.4610578219339705,62,0.00203969925313559
production_data,validation,87,0.24524156303447708,0.6326805022470722,0.19447668805245688,1.4641879822196535,0.06967804694577227,0.9545754971885917,3.473247350618658,74,0.003936983439653046
production_data,validation,88,0.3776781379273511,0.6444665246523889,0.1909941951356588,0.9381348728837762,0.044790297619175135,0.9425796830097426,3.308797096778927,69,0.003417241944769301
production_data,validation,89,0.987948848792186,0.5726574617982583,0.302029022184514,0.7942117558084136,0.05053529208108795,0.9808028339141348,3.32063676548193,64,0.002443741064605313
production_data,validation,90,11.177420171893925,0.7049485579662765,0.286265510553434,0.8286512006866387,0.030104898290638865,0.9722178218935894,3.4192039757504835,57,0.004220438306313814
production_data,validation,91,4.982383385086892,0.6208494818185,0.3302261389958727,0.64305060422247,0.05745287977861767,0.9454977699058881,3.494358771280166,60,0.002323131362574663
production_data,validation,92,0.4878949780798417,0.6513986798248632,0.3921469646452187,0.6723065209506833,0.035002372040459306,0.9491129357506884,3.334711126230664,66,0.001633589975376805
production_data,validation,93,9.89771561444377,0.5571239624187696,0.35077355117835524,0.45043744761525223,0.038411798984183454,0.972320615596151,3.3270174792375578,60,0.00215433797123223
production_data,validation,94,11.078061405018174,0.6755431118069308,0.42261811698235674,1.4291557307537897,0.06110001502462843,0.9640812154383899,3.4352249537760957,59,0.002170897158702451
production_data,validation,95,0.6507029530254484,0.6341989038062348,0.27098847089555433,1.1495259473676318,0.05042312001415601,0.9868294090966048,3.4409784677467137,62,0.0019575309850540673
production_data,validation,96,4.729447711724882,0.7161283049394958,0.3371976169844265,1.2642790239513793,0.06563973659627137,0.9689969890376892,3.315339740619021,61,0.003374801792302038
production_data,validation,97,2.1752458415553075,0.5921561397895976,0.4223450637769749,0.6514905012650265,0.030845616411249607,0.9479364307061704,3.418502720435392,59,0.0021422258319256024
production_data,validation,98,1.5969391236572237,0.635871280811703,0.3237718658992771,0.617381908646095,0.04798629908588856,0.9597691228822408,3.457322026370136,61,0.001901637926907455
production_data,validation,99,0.9196729742792059,0.7276190776437528,0.18526186138215714,0.5568559673828326,0.0581877148356845,0.9592883349416585,3.316393356447351,56,0.0013258200662734573
production_data,validation,100,3.5295426493556055,0.6055191825555084,0.32998427132740493,0.5798414799209874,0.045462897927732664,0.9792873158341598,3.3479116771365587,58,0.0016633532358369782
production_data,validation,101,2.8374199944222345,0.6431429130895683,0.18275876849672262,1.271404633066541,0.06428188801479157,0.9405685306896591,3.4299427792570105,64,0.0014148141805569118
production_data,validation,102,0.9660019311902663,0.7586392813758164,0.2035236273511564,0.6406415610238978,0.037679029068756684,0.956989333778979,3.454136531670529,59,0.0021025960631246322
production_data,validation,103,1.3529884525147553,0.7827007365128426,0.38220556814643625,1.3772802333459224,0.03745010872071925,0.9776369129814427,3.441169613335208,57,0.004243605752897906
production_data,validation,104,0.27226380224867225,0.6370764644936292,0.42895222679428346,1.269132099030576,0.030953442955228047,0.9540790830026669,3.3662904176255943,64,0.0032017152523189773
production_data,validation,105,9.540003040605177,0.6535992069382,0.21700565318960027,1.0882923528179245,0.06372006401288116,0.9697991937854088,3.313480134816781,61,0.0034428457196718876
production_data,validation,106,0.275979040906752,0.5826578173796595,0.44343450583553656,1.1798850894720307,0.05928997503330545,0.9727317529747761,3.4247594862254296,69,0.0020197486478360878
production_data,validation,107,1.258982023756017,0.73727393137917,0.18861450940114574,1.1783737044664881,0.06067407123153627,0.9598979039309701,3.3741585399882243,62,0.0021564571870015706
production_data,validation,108,0.45671899559604745,0.6114188255918417,0.2235160016248039,1.0929798985781014,0.05739922500913192,0.9439876727230209,3.47025087047667,65,0.0018080497634599783
production_data,validation,109,3.56987488101063,0.7893064697909377,0.28241547008067647,1.1319648565181162,0.04102934603207349,0.9882648916348832,3.3217745870911783,59,0.0019368055407156268
production_data,validation,110,2.2648672878531517,0.6312503091645935,0.48837541594639866,0.9291137172940552,0.045273874697535035,0.9458767339713626,3.4974126054545995,62,0.001919504496586136
production_data,validation,111,0.49589751632544077,0.7487730269628106,0.38634993975171184,0.5340393459822527,0.05324272757804818,0.9567261976370396,3.3682394730401453,63,0.002723581736080964
production_data,validation,112,0.3396945711645734,0.5637231188763462,0.16640746003829493,0.49129390027262787,0.053212527143170166,0.963009748680776,3.330330308484089,66,0.0054184945154747395
production_data,validation,113,6.402917795902956,0.7985787814719226,0.4423903982831523,1.3423230709549778,0.048212580516478726,0.9689468558040483,3.4891442722532893,62,0.003629919056935115
production_data,validation,114,3.1446739496081713,0.7648518463594712,0.2839153745144041,1.1704082060385028,0.06875714407249257,0.958435285124265,3.4815846542182642,61,0.001244415009365334
production_data,validation,115,1.5923422186292173,0.7817568603922151,0.17674028839019038,1.3594233763541683,0.03494474695699233,0.9827038629308268,3.33985294064555,57,0.0019418948456253473
production_data,validation,116,0.2161839257978093,0.6742451298997377,0.2902770630044539,0.8026092952935737,0.04022852149035638,0.9455270997919697,3.375283962972487,66,0.0030059659220153987
production_data,validation,117,9.159387264400914,0.7845215192738323,0.40789565070749745,0.796729878824866,0.04853890198406657,0.9653538715465935,3.3749670834075376,57,0.010264420610846996
production_data,validation,118,0.38372050925680434,0.6442127270037378,0.2221008224289056,0.4499366618626715,0.06662028803201026,0.9563474736782716,3.415931925651266,60,0.001899018007404273
production_data,validation,119,3.581691238604904,0.5833929898853578,0.2608256718247066,0.7098695897365994,0.06790586478941375,0.95646175210341,3.305077081804052,62,0.0015891405178236962
production_data,validation,120,2.4875120026443036,0.662603292720562,0.21184361304652072,0.5919377114658936,0.06154706885053024,0.9879535808738042,3.317526511406168,57,0.002204532215226601
production_data,validation,121,0.308422634414864,0.6212151058297845,0.4156360573421659,1.057417872003756,0.03112615378892355,0.9647129639422449,3.302786123209456,65,0.0019805821771712766
production_data,validation,122,0.2896299932771754,0.6448854787926439,0.25245728725944605,0.9177016698048723,0.039458699257663536,0.9409055499884698,3.3312648474250524,70,0.002521502045164385
production_data,validation,123,0.6826193893221576,0.6998972264924627,0.24693143739741208,1.039192294090499,0.05808270383692317,0.9849450035950491,3.3911300404070666,61,0.002231356687584063
production_data,validation,124,2.647025188586603,0.6157484147020171,0.4546948988323858,0.8520446877622826,0.06488224562503747,0.9697855460463093,3.4935588353762133,58,0.0018942432385282736
production_data,validation,125,0.765321557829788,0.7537273198335562,0.476341701394984,0.8208293939142207,0.05742839153058582,0.9408785313931564,3.3244883401286494,58,0.001945491816732508
production_data,validation,126,0.7020525246248963,0.7095812675256026,0.4025365748466704,1.1633197941092845,0.05206635209689056,0.9589152174725672,3.445014683204021,60,0.003851445240945987
production_data,validation,127,7.968017835438772,0.7796305390239461,0.218362118206554,1.0757213650142796,0.03982175793857479,0.9728902452377243,3.4086313836093427,59,0.00476783930330473
production_data,validation,128,1.6334792480222857,0.5924903732408897,0.2986750377695383,1.3703142043590435,0.04997856059659544,0.9599147026540851,3.3536066268426743,62,0.002094099901662622
production_data,validation,129,3.467722634568658,0.7090051950562906,0.36628758681066753,1.3299937955579004,0.05130069293759503,0.9509702854096616,3.4577386101147365,60,0.005119879020428722
production_data,validation,130,2.3364341171912755,0.6303326179425118,0.27226976734461694,1.3985556892856288,0.05665831789568538,0.9899198445562808,3.4747289231073943,64,0.002554781532312694
production_data,validation,131,10.24394568571852,0.5662059605101978,0.31128472837952814,0.8727458700013679,0.04656980071518359,0.9769517330351724,3.377012433691257,57,0.004149017426311378
production_data,validation,132,10.014503305376936,0.6893273719024999,0.17685465132797953,1.2727807891709277,0.04026324632859869,0.9876017508731253,3.454022486790687,61,0.01421997320564171
production_data,validation,133,3.124405650008342,0.6936649510938298,0.37944058304918804,0.7139810149580563,0.059755495404144446,0.9498046710882873,3.3455826532844437,61,0.0019351595923393387
production_data,validation,134,1.362608090856396,0.5873325857132239,0.20987164378248957,1.4071624409692638,0.05431428636683324,0.9587927822449491,3.4536605568330874,66,0.0021040027094346376
production_data,validation,135,0.2421822414716548,0.5590500566444544,0.2643122878344762,0.4632480921027394,0.03032907815112404,0.9853088093218567,3.4631172798068937,70,0.0036539394808826897
production_data,validation,136,6.520662209162829,0.655346550620291,0.18887929831793016,0.4179962363733454,0.04270605101411294,0.9726176282520268,3.476623527018825,54,0.0018828300222934894
production_data,validation,137,4.902895572226154,0.6102617859331078,0.37001718323208327,0.7260627624199448,0.04431976613201315,0.9404588978847597,3.447733626677757,59,0.0018325155820748287
production_data,validation,138,10.406083817134265,0.7496424464619372,0.25221977440863974,0.647707546758014,0.04038959278745559,0.9429216337017999,3.3683681429727796,55,0.0015095564910011122
production_data,validation,139,6.7942131082267245,0.6171199161092118,0.3198516848804962,1.4398010037629199,0.04792376892882701,0.9813077072073889,3.336928508393801,64,0.0032347308861892963
production_data,validation,140,0.2609530546335213,0.7191196203000696,0.29592728473696067,0.43588492323175365,0.05124558889013545,0.981196715870171,3.4778563354294736,65,0.0026689289227537607
production_data,validation,141,0.2659287177193339,0.6876697669907473,0.3943143661553521,1.395826831731719,0.05873443831703222,0.9750530842514632,3.32809637644553,63,0.001595818103401959
production_data,validation,142,1.3321823729928723,0.6614972636215093,0.4354242274366835,0.980852077800298,0.05132971157002077,0.9629374699320522,3.3459969224370902,61,0.0018618240525481485
production_data,validation,143,0.3523983817639144,0.5867453423298973,0.47693246277986656,0.7476947831794193,0.03426932052949917,0.9732582707088645,3.350466018556766,67,0.002856129810490212
production_data,validation,144,0.6125604634011066,0.716555927114513,0.23695232458702678,1.204276921986905,0.03256829667380521,0.972064209657323,3.4585719568818387,64,0.0027842355860473425
production_data,validation,145,1.0871546722047534,0.6718189961560646,0.19528705155126358,0.4933769045555227,0.0639103982111355,0.9591654467640996,3.402674805979258,58,0.0020666197836174344
production_data,validation,146,0.27901554155476865,0.6710354963070411,0.4025148146714137,1.272269519053331,0.03292428424431003,0.9574844124445506,3.438038178160157,64,0.003266790305405925
production_data,validation,147,1.5613658672987432,0.5707996107168632,0.25838919182106157,0.7428817030989314,0.06844089175739751,0.980295618050258,3.471274444039099,60,0.001979743104801993
production_data,validation,148,5.71892329464484,0.7538716216624674,0.3055020781850186,1.0578781593095232,0.048120504466164726,0.9661143052646305,3.4810005315854218,61,0.004277263352956506
production_data,validation,149,9.489439103708026,0.669778207356666,0.2362771186154718,0.4995349951206344,0.030054459978938398,0.942344600105469,3.474784722430861,58,0.0016653352462227325
production_data,validation,150,1.4986050888325197,0.7466722429890114,0.2170634427495407,0.4562217071014015,0.045850373324890524,0.9667673418040776,3.3676448181462355,58,0.0018411071487155614
production_data,validation,151,2.155360751481664,0.7592498094936702,0.36372450249390564,1.468825762438522,0.05863143468197845,0.9661011220140737,3.4597125943313456,62,0.0021593288794186103
production_data,validation,152,3.5477609190903303,0.6775709978745346,0.47248249347451776,1.0894158918737922,0.05361732771064051,0.9448017136326844,3.451925518004682,61,0.004610785941424113
production_data,validation,153,0.32528787152193406,0.7132943778083664,0.3019388441800609,0.7197501306954663,0.034983667966827815,0.9895463122289876,3.4085798954642557,62,0.0017172890188620962
production_data,validation,154,3.2958852715789595,0.705959750250368,0.3034809258030574,0.9860229319113143,0.03224345250162142,0.9478853526783525,3.4749141617607737,57,0.0019155327151335274
production_data,validation,155,0.8775882700903683,0.7771476883109865,0.3747869723024972,1.0374203479677395,0.060980387485331564,0.9449212831580995,3.3853773424789235,59,0.0017112568673586384
production_data,validation,156,0.40417477525316126,0.5824632731365007,0.2802273895907812,0.5570537336559248,0.03165953220918613,0.9826385089603528,3.4881452699090527,66,0.0022801432572129277
production_data,validation,157,0.29216865906140604,0.6938924768581625,0.3156679189703685,0.9267050350620867,0.038989300027338074,0.9490318955767096,3.4904122082626112,63,0.0023029177165720498
production_data,validation,158,0.9032061408090333,0.564626403667744,0.29335181972967905,1.428623324425757,0.050850603388572765,0.9812178704138973,3.4073040364160256,67,0.0019810113218005133
production_data,validation,159,1.2194949675814368,0.7798845655984815,0.17369455843095444,1.0672645259252596,0.0468093521455563,0.9483370567246086,3.464739785637924,59,0.0023343351525177223
production_data,validation,160,0.286289061360891,0.6776654209485917,0.3951522947848015,0.44484115366595206,0.033318096894844336,0.9842499874437587,3.3361396171838744,65,0.0017293370419818714
production_data,validation,161,0.2855283892806432,0.603871338818946,0.3154685865106165,0.6689668772880097,0.0510218026772438,0.9434677273737956,3.3240967243874526,67,0.001945751734267036
production_data,validation,162,0.3633942642885613,0.704797116671772,0.1672985820673455,1.3676930336719297,0.038576990232201624,0.9475018918395979,3.316413490914291,68,0.0019551555993997777
production_data,validation,163,2.9661369440826286,0.7183642950030248,0.3916892185531463,1.2798988198731904,0.04646152050969955,0.9438550050781758,3.4555481480137216,57,0.003508397414909323
production_data,validation,164,10.589678689819335,0.5927008833777689,0.33620895366836634,1.3622563044748768,0.05098358483044189,0.978549808148244,3.4385864417424843,62,0.004333721660685955
production_data,validation,165,7.906866630867667,0.6022679015790309,0.3924886123590404,0.5643376340257684,0.035637796045437896,0.9768520733260773,3.4900059316056256,59,0.0020009200703116313
production_data,validation,166,0.3781902991993767,0.6668362579726017,0.3654403583177153,0.8111963177226751,0.06686831650117754,0.9563596819314062,3.4792541709705356,59,0.002289038115660347
production_data,validation,167,1.1219657020827831,0.7245534062310115,0.20793140769876786,0.6939214762641874,0.06675223968442709,0.9677001179980999,3.395952167511432,63,0.0020234216782445144
