validation_index,z,kl_y,foot_1e3,foot_1e4,tvs_hi_y,slope_flip_hi_y,curvature_flip_hi_y,tlse,h,OmegaM,sigma8,OmegaB,ns,zeq_k
72,6.056094952134817,0.0046769429422901495,1.6674362650509804,3.0559021957691828,1.6460947298791524,0,3,0.05388490226643895,0.6979196674516688,0.19667655919322874,1.326219909706424,0.04883325511553161,0.9745729968500438,3.339202779568708
76,4.545258446169569,0.00163375594927648,0.7921095390579314,1.343806435890778,1.2726220506681543,0,1,0.04052074125631504,0.5674047998849774,0.32614246375518874,0.545788953653912,0.03781969241989354,0.9485122325202108,3.4294428053192587
80,7.849693440557047,0.0014317093419458434,0.7293197624842472,1.6655443574707245,1.4036979142906674,0,1,0.01110416722759851,0.7819169540905675,0.3268590601292875,0.5205126778025502,0.04741684020555095,0.9774742339547788,3.3710715248406764
84,0.6809104167508621,0.0017510110765383041,0.8435947622788595,0.801475872095449,1.4052671206848046,0,1,nan,0.6609541424893268,0.2020897730833766,1.100136231360175,0.04691205331321292,0.9713230573546738,3.3984401278909004
88,0.3776781379273511,0.0034136617494587703,1.2179298870774473,1.8723961992865594,1.4670293359060125,0,1,nan,0.6444665246523889,0.1909941951356588,0.9381348728837762,0.044790297619175135,0.9425796830097426,3.308797096778927
92,0.4878949780798417,0.0016338944566248036,1.2027467825331328,1.3717747538683966,1.3667422506728002,0,1,nan,0.6513986798248632,0.3921469646452187,0.6723065209506833,0.035002372040459306,0.9491129357506884,3.334711126230664
96,4.729447711724882,0.003374382872703908,1.6644800175548171,3.2231534626443774,1.4359725301401838,0,1,0.019706776572451182,0.7161283049394958,0.3371976169844265,1.2642790239513793,0.06563973659627137,0.9689969890376892,3.315339740619021
100,3.5295426493556055,0.0016646487963523837,0.9574433912185811,1.4751526105401458,1.2754503071727967,0,1,0.14044867618663925,0.6055191825555084,0.32998427132740493,0.5798414799209874,0.045462897927732664,0.9792873158341598,3.3479116771365587
104,0.27226380224867225,0.003184603519017108,2.353477134321103,5.338090771519271,1.620677149287232,0,1,nan,0.6370764644936292,0.42895222679428346,1.269132099030576,0.030953442955228047,0.9540790830026669,3.3662904176255943
108,0.45671899559604745,0.0018230297849522762,0.9151053090786266,0.39622573625223106,1.4156561947735185,0,1,nan,0.6114188255918417,0.2235160016248039,1.0929798985781014,0.05739922500913192,0.9439876727230209,3.47025087047667
112,0.3396945711645734,0.005431881485826711,2.5296099761839814,1.9551863606263904,1.5119337481836368,0,1,nan,0.5637231188763462,0.16640746003829493,0.49129390027262787,0.053212527143170166,0.963009748680776,3.330330308484089
116,0.2161839257978093,0.0030023246364937833,1.6671708805764769,2.230884399688386,1.4806644561189302,0,1,nan,0.6742451298997377,0.2902770630044539,0.8026092952935737,0.04022852149035638,0.9455270997919697,3.375283962972487
120,2.4875120026443036,0.0022065692045241327,0.9860125479324916,0.40156550288233867,1.3492716970957304,0,1,nan,0.662603292720562,0.21184361304652072,0.5919377114658936,0.06154706885053024,0.9879535808738042,3.317526511406168
124,2.647025188586603,0.0018930587973512816,1.6821797376025533,4.618371253423175,1.3486497636052377,0,1,0.026649974387674195,0.6157484147020171,0.4546948988323858,0.8520446877622826,0.06488224562503747,0.9697855460463093,3.4935588353762133
128,1.6334792480222857,0.0022013786210420827,0.6648269807960978,0.7792879974433102,1.3849607044814007,0,1,0.08899604666902615,0.5924903732408897,0.2986750377695383,1.3703142043590435,0.04997856059659544,0.9599147026540851,3.3536066268426743
132,10.014503305376936,0.0142555222075051,2.7622670779495815,2.9786698438440906,1.849724725785208,0,3,0.11416141256945964,0.6893273719024999,0.17685465132797953,1.2727807891709277,0.04026324632859869,0.9876017508731253,3.454022486790687
136,6.520662209162829,0.0018884790575222998,0.8266090826454949,0.8481488492170727,1.4734023750473924,0,1,nan,0.655346550620291,0.18887929831793016,0.4179962363733454,0.04270605101411294,0.9726176282520268,3.476623527018825
140,0.2609530546335213,0.002670158698590151,0.4694648106473478,0.2611861324870842,1.32326420357262,0,1,nan,0.7191196203000696,0.29592728473696067,0.43588492323175365,0.05124558889013545,0.981196715870171,3.4778563354294736
144,0.6125604634011066,0.0027832692686927817,0.5027526123490623,0.03661147701101928,1.483160703465785,0,1,nan,0.716555927114513,0.23695232458702678,1.204276921986905,0.03256829667380521,0.972064209657323,3.4585719568818387
148,5.71892329464484,0.004256485162708547,1.755905820597864,4.127747621148554,1.453552139910478,0,1,0.04573835012944359,0.7538716216624674,0.3055020781850186,1.0578781593095232,0.048120504466164726,0.9661143052646305,3.4810005315854218
152,3.5477609190903303,0.004644248306667118,1.2273644787761604,1.1880371875494105,1.8050221672866513,0,3,0.038166894558131596,0.6775709978745346,0.47248249347451776,1.0894158918737922,0.05361732771064051,0.9448017136326844,3.451925518004682
156,0.40417477525316126,0.0022801878176939064,0.5252302400854071,0.0,1.324231724193588,0,1,nan,0.5824632731365007,0.2802273895907812,0.5570537336559248,0.03165953220918613,0.9826385089603528,3.4881452699090527
160,0.286289061360891,0.0017290032412815737,1.258813032530224,0.017792756932626927,1.3324879133157808,0,1,nan,0.6776654209485917,0.3951522947848015,0.44484115366595206,0.033318096894844336,0.9842499874437587,3.3361396171838744
164,10.589678689819335,0.0042169849938659965,0.9972198937618505,0.1806964583756624,1.4785772723613633,0,3,0.03289355646365924,0.5927008833777689,0.33620895366836634,1.3622563044748768,0.05098358483044189,0.978549808148244,3.4385864417424843
168,5.647735522654607,0.005436074416307672,0.6152877395426826,0.0,1.6278286839566078,0,3,0.013508272615314036,0.6921831939629153,0.46034601226218563,1.3854187799007067,0.04789491077156713,0.9674438533643542,3.3985150114187643
172,0.8299526392631125,0.002493317654039965,0.6219899427447848,0.07049480561143673,1.2928200724463679,0,2,nan,0.7176964696521031,0.2930693255684761,0.617540381702264,0.03131821828578817,0.9676340377105361,3.4464714362588373
176,1.0068473642368967,0.0022497546773468436,0.9288514241997867,0.6433983208351854,1.3976244518969878,0,1,0.07312730065958294,0.6246748986211492,0.26402710471235047,1.418945603825751,0.037461149414162766,0.9647899813051843,3.394125919295259
180,4.94521530244922,0.0026234712408430613,0.5408466688637925,0.6702319946113234,1.347780923371289,0,1,0.08169013829310773,0.7904315351561539,0.3297138087302345,0.5192227216153772,0.04762427026754637,0.9560512948452243,3.4644734982219827
184,0.9230988815312056,0.001931163829042248,0.9728728479915557,0.28560474171715267,1.40784566596043,0,1,0.03056560701236268,0.7401941220579098,0.2404819314240797,1.2360175350669453,0.035208168622404966,0.9747528090537527,3.342506286505418
188,0.22262170841527626,0.003240315197760351,2.2239532781742017,3.800340902549655,1.6114147051883876,0,1,nan,0.6291084669394191,0.16350269707945825,1.251337175125955,0.06486085577423835,0.9509795456664807,3.4041366748910034
192,1.3779151112228396,0.001399064248906299,0.8518414128893202,0.5855879450907324,1.3880956104263689,0,1,0.05584488802388918,0.7553420531878472,0.4698671312209043,0.7997770517555288,0.03788692670576873,0.9567764827407694,3.4637100382127426
196,3.484747030021031,0.004821707044044099,1.1558930750312524,1.3773558569852027,1.5577934726756268,0,1,0.013005622734744397,0.6390851527894491,0.3904390429835608,1.2268199374178501,0.035045828161012135,0.9523951261844468,3.418639458613551
200,9.218804942214016,0.007050399726069093,2.976553958337508,2.815012749942692,1.3607671532995695,0,1,0.018352099249868303,0.6413506659383533,0.3030401480741707,1.1455215574861959,0.060325102462694735,0.9849077025391414,3.306707430620817
204,2.7187507991890834,0.0022525979905006197,1.0142994046433007,0.45076544583425987,1.4311709083865836,0,1,0.03660412069477403,0.5884625141167257,0.3515774363944222,1.1178466316595332,0.04706692226792342,0.9688181937624069,3.437581944190221
208,1.4160676700844939,0.001564306545711126,0.687280981750029,0.27209945666242535,1.3428184265062697,0,1,nan,0.7764236445156669,0.46079644922698504,0.5326755327668297,0.03950537877361043,0.9543976624784657,3.4435810182369475
212,1.069626036772959,0.0015776207798956345,1.29921506216965,0.648273621852865,1.3011802713237017,0,1,nan,0.6358922904985109,0.3346649310998749,0.7112151744083053,0.03071304372681032,0.9469503684254458,3.362799660585991
216,1.0095689615854626,0.002228162426667221,1.4342918937214055,1.1082304076418972,1.2924189957247876,0,1,nan,0.7175494161771543,0.3757584469877525,0.6009221142626997,0.06294221116876555,0.9602078555091205,3.365963125845888
220,0.41907222576845954,0.002666476863145472,1.4598374403715026,0.837040445893516,1.3905743245577256,0,1,nan,0.563110367537973,0.18929529923073007,0.613957789608506,0.03313526211267239,0.960670898045822,3.4264555323341988
224,11.199496550521317,0.004314241995849105,1.7292132281312105,3.5606117690567136,1.7232257197426435,0,3,0.0344118324582025,0.6592365775971494,0.33907159268643894,1.1976300347816773,0.03877771512913109,0.9608918034629524,3.437978532478298
228,4.067734053349567,0.005914778927959977,1.1344115512699269,2.20935861933536,1.573771937128818,0,3,0.013499775881750175,0.646473110956711,0.39967914524849446,1.2008420969980023,0.04987737384300898,0.9597104408798044,3.498064823397699
232,9.324701201814744,0.0038100448894026998,2.549126136559201,8.287474113511571,1.666676280482882,0,3,0.014004113941086112,0.6350329672861298,0.2391842556715176,1.4479240008343792,0.03720419692075969,0.9500170035744072,3.4856125514963194
236,0.39126100637856526,0.002698073507642282,1.4351295149386245,0.526562356894249,1.4555708747922722,0,1,nan,0.6474161583683036,0.2319737163042177,1.064166424584719,0.0551926228213445,0.9891722066432274,3.474336169000005
240,0.25069624056332385,0.0018622878408314815,1.2765801369301206,0.877273621420454,1.6570081962894392,0,1,nan,0.6595062539207455,0.19663583441446264,1.2159841129191808,0.03817603188157638,0.9475791007542902,3.333717034852646
244,2.0924966440253554,0.0028084009676874106,0.5581327720744248,0.23336579723824935,1.367083203400007,0,1,nan,0.6973910624354381,0.224499077745518,0.547233348739974,0.06021664917385415,0.9552259670544954,3.481650263658731
248,4.430471767243827,0.0024013333129471004,1.3794192726298518,2.7611246525282622,1.3992136579067704,0,1,0.035950862004349333,0.5768884398484857,0.3446594784367887,0.9152541657383987,0.03789491190818479,0.9875411228770044,3.312157096451981
252,0.5894666268014535,0.0018080828572500066,1.4559754216762057,2.150483400411668,1.3152707690101266,0,1,nan,0.5956742362607929,0.4048039211936565,0.8048083737896088,0.06992401015463465,0.9865623799801645,3.436819891561965
256,1.065040916950489,0.002379576967694734,0.929660443349091,0.2914906592685593,1.2976229248556876,0,1,nan,0.7459631316260535,0.24393721030767573,0.8403250865873602,0.05893162208129263,0.9440727420361011,3.428567454597908
260,6.196141447475172,0.006067211863534799,1.1120079005433268,2.1392920821904204,1.5094352954949528,0,1,0.04559111203004069,0.753299613481585,0.26303165439103504,1.4151191230974605,0.05007565823656324,0.979336938159229,3.46390623245668
264,0.5923835574772072,0.002058247357189783,1.0647990803402438,0.15371912208155347,1.3388359351595227,0,1,nan,0.6446523778283291,0.24897683947818958,0.40091262139172473,0.043052571564377945,0.9746152538705435,3.4353509050652957
268,0.8199077505287836,0.0017111457130894589,1.6554107716333368,0.503747894468538,1.3359840398751786,0,1,0.052320111643452384,0.6348267891105249,0.24163132208768723,1.2047620094209528,0.05478276323815187,0.9607244701800696,3.4042759296218046
272,2.3762938800645816,0.0017454129340186831,1.234354526411989,0.6700435097575117,1.317007039026521,0,1,0.01808298617494937,0.7152558915283254,0.3225726156934298,0.5695153487555318,0.0448033328470675,0.9775916031399554,3.302186384984501
276,7.201183795286562,0.005721592258781296,1.949621937058588,3.9974587530129644,1.3688123114014132,0,1,0.01449675393243791,0.5903917999082279,0.3331621242626768,1.1685621563478956,0.06239666837540231,0.9647337039588564,3.3716791793833507
280,9.466726340505302,0.0020818953221300187,1.4898707860559284,1.1751365913235634,1.3376215870002142,0,1,0.024116822757846886,0.6866231485281005,0.26034842274475906,0.6708059376216655,0.045633359908709904,0.9475593889219914,3.4098061276223097
284,0.5901601783414613,0.001994699690030891,0.6459689965594261,0.2111420352882954,1.333988625641041,0,1,nan,0.5743348747889521,0.2991672800992784,0.6026155988867259,0.06813644402325394,0.9720057605103117,3.3797516261423506
288,0.24571917068095228,0.0017170348689054574,0.6751910807903727,0.32526030957603064,1.3840618557193807,0,1,nan,0.6461985870804446,0.2833732204678106,0.41597949064879397,0.05348712216940338,0.960974961127856,3.4466225528093504
292,4.936529099618392,0.003005048213638129,1.239982160224601,0.0,1.4746337364555515,0,1,0.017284714082856138,0.6511382554077169,0.3142739094496818,1.4940758260465352,0.04858829126059188,0.9684209601063271,3.4381433258742082
296,2.904238112380817,0.003868878841837244,0.9743235623707706,1.8236741231011486,1.5726694783629895,0,1,0.03136995054962899,0.6564040676368836,0.37978667664803023,1.2602475659617285,0.030174415200972405,0.9864556994377816,3.4254394652049998
300,0.709889194030857,0.0017271052846327465,0.5501736227129757,0.053680863765952214,1.51132010142814,0,1,0.04122606886753516,0.7449611035683428,0.42572523835580944,1.2448050250095286,0.05488590995743155,0.9420930105375461,3.3284275471109646
304,6.632613547000439,0.001735141529177642,0.4625220489344329,0.3625321684260811,1.4875987480485549,0,1,0.020968306861247493,0.7830941088221148,0.3998904440576566,0.6235178404209469,0.030646511550310007,0.962877893469633,3.3699203973607332
308,1.515372911785986,0.00183452119979685,0.3752879413165296,0.5879475736411598,1.681242123027701,0,1,0.021428008443374447,0.6900128367726728,0.48913360441440457,1.4375182473259898,0.033794933205273575,0.9894324258533076,3.420180086921471
312,1.3535654839316238,0.0016634120525264543,0.898211906835302,1.0282547819387815,1.4267957272779697,0,1,0.02885112169347396,0.7870211275697057,0.4502739842905623,0.9282835799610909,0.030942921631337033,0.9546845771769952,3.351252260199736
316,8.482119195172054,0.0032799229381087623,1.144559766996382,2.2883695969923603,1.1550324789324264,0,3,0.006271238878230416,0.6964201683696062,0.4665321398740383,1.3678942552342284,0.051269120423957024,0.9692798278125047,3.355638873230496
320,0.28450965909577325,0.0029634063125050956,1.8156850908909405,4.958766246132587,1.3675205608170913,0,1,nan,0.6575707106274661,0.2846544573043409,0.5047567707269248,0.06612726599839343,0.9486282875950143,3.341076204249885
324,1.961086221757966,0.0018716577468284225,1.2317416640652683,2.7312506187888097,1.3274814372314765,0,1,0.07446301852155424,0.76818011081513,0.34290976987129834,0.7517306529970098,0.04629148158997096,0.9426939635078306,3.349206573836882
328,1.115097410487722,0.0022499245287000208,0.9074678721633213,0.05136123046920884,1.2501454316092904,0,1,nan,0.598812576985175,0.4112519291067437,0.4760036014619264,0.05756990187904179,0.949265165758254,3.4694304795032496
332,1.2184884019455249,0.003342415499010463,0.6753812849092449,0.09414846971810827,1.4548735241700683,0,1,0.07697021894634483,0.7965996894435096,0.32067146408600966,1.4532149030116543,0.06912060463103112,0.9711680109350178,3.3739471056772907
336,0.9779901672741002,0.0021077131835933573,0.5471072646652148,0.18352057728052545,1.3354077093629186,0,1,nan,0.7960571439685025,0.24872194091444294,0.8206029198981455,0.05386719569165993,0.9676937024206309,3.300694085020738
340,0.39474684313241093,0.003189793645104954,0.5086285928093734,0.0,1.4107823635034435,0,1,nan,0.6618894337493664,0.3005098972798019,0.681715728566577,0.058955725298747194,0.9418989942078809,3.4198127815153176
344,0.873776295120394,0.002030425461457265,0.7371621722142241,0.0,1.3706987630597638,0,1,0.10401910334379402,0.6265708616625669,0.3032072537147601,1.4623164404072027,0.06870696665262396,0.9578931287837275,3.4196035737486103
348,2.3898912907221117,0.0028748490172503913,0.4321448157288836,0.3426163476060492,1.5637336500793992,0,1,0.028235250894201702,0.7540542609601785,0.3536419075572683,1.1956713807241468,0.040871183885845944,0.9832815834375214,3.4392457767266373
352,0.4231969834914695,0.0025850606754497614,0.5334724390205904,0.0,1.643041992695352,0,1,0.23444471134091954,0.5910306853145694,0.4608799425989355,1.4966654750799848,0.04678997832096492,0.9711197350549329,3.4168994805913893
356,2.830770297963477,0.003297393602736596,2.2159094724601176,0.159655642926268,1.6256098984287704,0,3,0.007346730935901476,0.6784013327483583,0.44062808524092634,1.4838586722223144,0.06353664604947601,0.9503893637935861,3.400617557728959
360,1.5764459422493042,0.0015802210678071223,0.6699368064946075,0.20696450685286866,1.4105108414868681,0,1,0.07627695519597898,0.6713847266517111,0.4880234403965793,0.7603424580086485,0.04540723808067172,0.9796012896387536,3.4141116012256028
364,0.5851957020707251,0.0014926232622859826,1.2071527689334849,3.18500709652584,1.3928194097949884,0,1,nan,0.7323472989474563,0.20483264984273197,0.5261775595525087,0.06712242733287349,0.9605222260600281,3.388106545300594
368,0.4186986454840794,0.0017368673640007861,1.0508292764847318,0.7253718536271028,1.4350218204660763,0,1,nan,0.6261831493226571,0.20390372687738187,0.4369597123629019,0.040641427621297285,0.9404466043041585,3.468620348116899
372,0.5886065196506828,0.0014779476735850864,0.8220684617697883,0.0,1.3253238206553632,0,2,nan,0.7409558418915112,0.2904801464040794,0.6731375787205953,0.03652505609448775,0.9444243902258272,3.460048925013746
376,1.9808415135926538,0.002220010789537118,0.7149462947803938,0.5508275046814327,1.53248177192782,0,1,0.011385366329085801,0.6355782499552385,0.44658079904699666,1.222943219314875,0.04869617100183062,0.9525735396113846,3.4600709146651383
380,0.2734638605230513,0.003978757666495773,1.9797357484230265,4.2192241725527255,1.5258390787528455,0,1,nan,0.5949303168120604,0.3558585444875976,1.271792297748799,0.047291009649396386,0.9408563819747857,3.491692440644804
384,6.748800597619586,0.0017340967287020367,0.7821173414683394,0.33515643446620774,1.3152513754660262,0,1,0.016682235119782368,0.763331933470224,0.40928657695519566,0.4248885133867427,0.053952057440227075,0.962278315387258,3.45562239937945
388,3.9055220142775573,0.002533768480269572,0.9132743670557348,2.6245263342767235,1.5232754171417398,0,1,0.008718057045405637,0.6673594701390663,0.25705874729493766,1.2399021391391831,0.03175638978230544,0.964547772939161,3.4487123882488424
392,1.7364552010274577,0.0018244996480893134,0.9320465699652278,0.7214574278318598,1.385314831104921,0,1,0.12386487065289897,0.6891932291038514,0.47858503728051127,0.6801526447185926,0.04412229495638309,0.9632762536171441,3.452050142585304
396,0.3681193864142556,0.0024943972322211834,0.5610878483291173,0.08416535944078235,1.6313162824733567,0,1,nan,0.6222128318367126,0.4587712074781368,1.3920906440628928,0.06860169771762094,0.9515657834906109,3.3885496512029474
400,1.9520002029846744,0.003027990711607099,0.47672050220647844,0.4836611631366269,1.4414668072320609,0,1,0.018229225723499158,0.6993741922305499,0.26908315078001144,1.3945780872381648,0.05174173410575659,0.9740691425336006,3.490657711157035
404,0.26022204464902715,0.002370309242184039,1.4419027020093225,1.122954468275418,1.5155423866418687,0,1,nan,0.5580516939312452,0.15426026522785988,0.7807861130357738,0.04521681459657317,0.9720199036185773,3.3784858155641024
408,1.8559207286918096,0.002169571635095934,0.6037612447907561,0.0,1.3363605944338275,0,1,0.0203737423312765,0.7191859083105048,0.2029926133723735,0.9922692421204894,0.04947390494702299,0.963166254431385,3.487416649458464
412,6.47388195010846,0.001468509648208412,0.843772744539278,1.1280130991674064,1.6233632766306343,0,2,0.10421366803645643,0.6270314058002596,0.475952813217591,0.5920673299918898,0.06048295440099957,0.9799467164002102,3.3958599034871293
416,1.9686849844588585,0.0017100922693354579,1.0344757939415878,1.163566756580944,1.3561658555498326,0,1,nan,0.7585263741400238,0.23831866515925437,0.5123418153971673,0.05589956899432362,0.9840472010977165,3.3004174784494613
420,0.4851452325876937,0.0020217038148888553,0.8019788888593661,0.1748724666135059,1.3530673144250045,0,1,nan,0.6459480356847715,0.23128939891097525,0.618062844640624,0.03463462132382514,0.957654825864481,3.38865303187703
424,5.737538227065407,0.005884232171546782,1.6921908957516905,5.021340192078574,1.4244337337062944,0,1,0.006448510574189326,0.7589337055866023,0.4185104446225013,1.0184232664486066,0.0477276602294989,0.9469872892968677,3.396852939946019
428,2.0457960725590585,0.0017777998355799672,0.8909544047114198,0.32664160653366336,1.8169528815274774,0,3,0.0190734309283549,0.7597343806364015,0.45088429446628475,1.414528546153183,0.03027281783585866,0.9527785083868533,3.4795551307530017
432,6.187333982276903,0.003395926529493946,1.0789247188740765,1.240932022286571,1.9960142889020034,0,3,0.21375832627803357,0.7565123213188303,0.15238129744124426,1.3222455529597903,0.060813611511688404,0.9850245126279003,3.49585359095995
436,0.3008662340867501,0.0020625958634043814,1.2146143692060798,0.8048647483146742,1.4893768631596984,0,1,nan,0.5585525947675553,0.1936892108532241,0.8479867629444972,0.05999610755435743,0.9573541122036681,3.353267295217163
440,3.152680372912812,0.0014135258774001067,1.035494603523204,2.840111707740846,1.3013505529924174,0,2,0.0471741694961585,0.7159164099775938,0.1694752184642051,0.9244318557346022,0.046083354303761134,0.9715790231789183,3.3381083335841444
444,0.3021234238647309,0.0017221744754724237,0.9982952596963625,0.24280643220815387,1.5245099608689827,0,1,nan,0.5992746565199224,0.3518670104397512,1.2194685915156367,0.050201024849373145,0.9435675291628756,3.382373127262939
448,3.374245024441712,0.002267737614005604,1.4879200259845076,3.058074733277862,1.7805129521748242,0,2,0.019221004236817444,0.7261671428283052,0.265111230309663,1.1158520979289643,0.032819940960486925,0.9854644222478225,3.3024727182710056
452,1.0357779316233457,0.0023926505639248253,0.8081919776763109,0.0,1.2366680213072456,0,1,0.022513711575788086,0.5537399940540054,0.3729858284622243,0.8538840974879938,0.06778961577485701,0.9514511813996962,3.4674430123244084
456,0.5198956054641746,0.002567660086967353,0.3106947447994289,0.13050320511104477,1.4247045306266912,0,1,nan,0.5568073403179181,0.4624622489670691,0.8185638757612619,0.042858776739369164,0.9741030774436952,3.323685870816352
460,1.2434954806924643,0.002163939356170767,1.0644415434785024,1.2561593025941493,1.379305453363557,0,2,0.14085564779808898,0.7965438434218333,0.48056677505475554,0.6327007822670154,0.06132931002737767,0.9875591987979746,3.499136135720952
464,3.3877182594517032,0.0019959482188121195,0.8675325261586387,1.343346782469106,1.7053516632103083,0,2,0.03235251371764703,0.5770080009413792,0.18167839882490233,1.3465183995061758,0.03657508323277773,0.9516545244017615,3.3687149765218476
468,11.225042185726348,0.0032953297359358995,0.3180164732879411,0.0,1.926576900448751,0,3,0.025326176003807068,0.5979021755721555,0.47731840719936414,1.3368199654109094,0.040662502687198517,0.9441120202570377,3.3803027881519774
472,4.308810786254579,0.0016473439054886583,1.308815595845608,1.941902134006074,1.2501097605757039,0,1,0.14979291444749138,0.6003298616612187,0.38028409600181845,0.4431110396722174,0.04544455066795435,0.9822283649182451,3.408064314020899
476,0.7053724603787136,0.0023644497615117003,0.5342678280872027,0.7885836337015103,1.3024993465126826,0,2,nan,0.7042108418215429,0.3306506224213286,0.5467118575174615,0.053634202569835525,0.9861537277639071,3.409189915789381
480,10.563587247180394,0.008728253515366552,2.8534141709902836,8.37626671721015,1.454044829666799,0,5,0.015093081597031436,0.5935067772254378,0.21231041310070073,1.1519517090780362,0.0670221613255015,0.9646963949038958,3.3084697467439037
484,0.9897376191057007,0.001886309192436982,0.8975161296196847,0.8249198035600176,1.4739647322892893,0,1,0.14950199606730816,0.7646534482734985,0.3399127249654491,1.2296761092305513,0.034307904827034684,0.9639535601153012,3.3168671472113336
488,1.6395120235814302,0.0017279543824841176,0.5932276278844554,0.7002084507936996,1.5020418366843842,0,1,0.01618944255053054,0.6753955193206117,0.4028650595656812,1.1274340836622732,0.03723809304659256,0.969649521185098,3.37803774597098
492,0.25946800791109254,0.0033465418650326676,1.3262217986501919,0.2186484696367665,1.5001646961598283,0,2,nan,0.5760787605950445,0.2202781883075799,0.8426114068915924,0.04840333806718349,0.9690344415870512,3.3657127157269606
496,9.73084988524354,0.006681567198717985,2.359721561296556,1.9821222828207798,1.4995534827239823,0,3,0.02357579642767,0.5587408737869229,0.22304913697117013,1.0996508788070882,0.04776404398921135,0.9707586935988336,3.4771643108296586
500,0.6093693872604914,0.001842941401604744,1.734384981789856,0.8783902937060125,1.3910096696607823,0,1,nan,0.7107066969674902,0.3845582341132739,0.8694591694951213,0.03947969774912716,0.9407312994406197,3.347268578461901
